131 1000 0.38 0.284 0.232 0.02 0.032 0 0 0 0 0 0.016 0
461 1000 1.512 1.196 1.056 0.08 0.06 0 0 0 0 0 0.048 0
991 1000 3.84 3.064 2.744 0.164 0.156 0 0 0 0 0 0.1 0
1721 1000 7.472 5.828 5.144 0.356 0.328 0 0 0 0 0 0.156 0
2651 1000 14.176 11.016 9.5 0.828 0.684 0 0 0 0 0 0.248 0
3781 1000 20.552 16.392 14.804 0.852 0.736 0 0 0 0 0 0.348 0
5111 1000 31.664 24.672 21.364 1.808 1.492 0 0 0 0 0 0.468 0
6641 1000 42.288 33.56 30.136 1.844 1.576 0 0 0 0 0 0.604 0
8371 1000 64.256 49.648 42.556 3.872 3.208 0 0 0 0 0 0.74 0
10301 1000 78.572 60.94 53.78 3.88 3.272 0 0 0 0 0 0.924 0
