131 1300 0.38 0.284 0.216 0.032 0.036 0 0 0 0 0 0.012 0
461 1300 1.588 1.272 1.124 0.088 0.06 0 0 0 0 0 0.048 0
991 1300 3.832 3.068 2.74 0.176 0.152 0 0 0 0 0 0.1 0
1721 1300 7.54 5.864 5.16 0.38 0.324 0 0 0 0 0 0.172 0
2651 1300 13.844 10.728 9.236 0.812 0.676 0 0 0 0 0 0.26 0
3781 1300 20.28 16.144 14.532 0.876 0.732 0 0 0 0 0 0.38 0
5111 1300 31.468 24.484 21.152 1.788 1.544 0 0 0 0 0 0.5 0
6641 1300 42.792 33.908 30.504 1.816 1.58 0 0 0 0 0 0.676 0
8371 1300 66.624 51.828 44.668 3.908 3.244 0 0 0 0 0 0.836 0
10301 1300 79.32 61.312 54.144 3.892 3.268 0 0 0 0 0 1.036 0
