131 800 0.168 0.128 0.092 0.012 0.024 0 0 0 0 0 0.012 0
461 800 0.688 0.536 0.488 0.028 0.02 0 0 0 0 0 0.032 0
991 800 1.692 1.364 1.168 0.108 0.088 0 0 0 0 0 0.064 0
1721 800 3.372 2.6 2.3 0.156 0.144 0 0 0 0 0 0.092 0
2651 800 6.1 4.66 3.984 0.368 0.308 0 0 0 0 0 0.132 0
3781 800 8.932 7 6.296 0.368 0.336 0 0 0 0 0 0.204 0
5111 800 13.78 10.524 9.056 0.796 0.672 0 0 0 0 0 0.28 0
6641 800 18.5 14.376 12.86 0.808 0.7 0 0 0 0 0 0.352 0
8371 800 27.86 20.916 17.816 1.704 1.392 0 0 0 0 0 0.456 0
10301 800 35.064 26.428 23.232 1.736 1.456 0 0 0 0 0 0.564 0
