131 0 0.52 0.456 0.404 0.02 0.032 0 0 0 0 0 0.02 0
461 0 4.212 4.004 3.844 0.076 0.084 0 0 0 0 0 0.056 0
991 0 15.732 15.232 14.804 0.232 0.196 0 0 0 0 0 0.108 0
1721 0 47.34 46.12 45.348 0.428 0.344 0 0 0 0 0 0.176 0
2651 0 120.5 117.956 116.256 0.928 0.772 0 0 0 0 0 0.284 0
3781 0 187.328 183.824 182.04 0.952 0.828 0 0 0 0 0 0.388 0
5111 0 364.152 357.776 354.08 2.004 1.692 0 0 0 0 0 0.524 0
6641 0 498.596 490.36 486.624 2.02 1.708 0 0 0 0 0 0.688 0
8371 0 887.428 871.352 862.688 4.676 3.98 0 0 0 0 0 0.912 0
10301 0 1295.6 1277.62 1269.68 4.316 3.616 0 0 0 0 0 1.044 0
