131 500 0.164 0.116 0.076 0.02 0.02 0 0 0 0 0 0.016 0
461 500 0.66 0.532 0.432 0.052 0.048 0 0 0 0 0 0.02 0
991 500 1.656 1.316 1.148 0.092 0.076 0 0 0 0 0 0.056 0
1721 500 3.336 2.584 2.264 0.18 0.14 0 0 0 0 0 0.084 0
2651 500 6.056 4.628 3.968 0.36 0.3 0 0 0 0 0 0.124 0
3781 500 9.06 7.144 6.416 0.396 0.332 0 0 0 0 0 0.176 0
5111 500 14.012 10.74 9.244 0.792 0.696 0 0 0 0 0 0.232 0
6641 500 18.92 14.716 13.244 0.804 0.668 0 0 0 0 0 0.304 0
8371 500 28.14 21.184 18.084 1.708 1.388 0 0 0 0 0 0.388 0
10301 500 35.324 26.744 23.56 1.752 1.428 0 0 0 0 0 0.464 0
