131 1300 0.216 0.156 0.104 0.032 0.02 0 0 0 0 0 0.008 0
461 1300 1.32 1.076 0.916 0.092 0.068 0 0 0 0 0 0.02 0
991 1300 4.864 4.12 3.704 0.22 0.196 0 0 0 0 0 0.048 0
1721 1300 14.12 12.34 11.496 0.456 0.38 0 0 0 0 0 0.096 0
2651 1300 31.752 28.388 26.696 0.916 0.772 0 0 0 0 0 0.132 0
3781 1300 49.924 44.68 42.832 0.992 0.856 0 0 0 0 0 0.196 0
5111 1300 92.572 83.808 80.2 1.964 1.644 0 0 0 0 0 0.26 0
6641 1300 122.44 110.252 106.492 2.048 1.704 0 0 0 0 0 0.34 0
8371 1300 211.916 192.276 184.46 4.256 3.556 0 0 0 0 0 0.412 0
10301 1300 309.732 283.588 275.416 4.468 3.692 0 0 0 0 0 0.52 0
