131 1100 0.38 0.3 0.232 0.032 0.036 0 0 0 0 0 0.012 0
461 1100 1.52 1.2 1.056 0.056 0.088 0 0 0 0 0 0.04 0
991 1100 3.856 3.068 2.776 0.156 0.132 0 0 0 0 0 0.108 0
1721 1100 7.556 5.892 5.18 0.388 0.324 0 0 0 0 0 0.172 0
2651 1100 13.784 10.704 9.176 0.84 0.684 0 0 0 0 0 0.264 0
3781 1100 20.152 16.024 14.448 0.848 0.72 0 0 0 0 0 0.36 0
5111 1100 31.336 24.392 21.072 1.808 1.508 0 0 0 0 0 0.476 0
6641 1100 41.676 32.92 29.54 1.82 1.556 0 0 0 0 0 0.616 0
8371 1100 63.116 48.676 41.6 3.876 3.2 0 0 0 0 0 0.784 0
10301 1100 79.592 61.788 54.588 3.92 3.272 0 0 0 0 0 0.968 0
