131 1500 0.38 0.284 0.2 0.048 0.036 0 0 0 0 0 0.016 0
461 1500 1.532 1.204 1.06 0.072 0.072 0 0 0 0 0 0.056 0
991 1500 3.852 3.072 2.736 0.172 0.164 0 0 0 0 0 0.108 0
1721 1500 7.536 5.872 5.168 0.368 0.336 0 0 0 0 0 0.18 0
2651 1500 14.224 11.064 9.552 0.832 0.676 0 0 0 0 0 0.272 0
3781 1500 20.664 16.452 14.884 0.836 0.732 0 0 0 0 0 0.408 0
5111 1500 31.912 24.8 21.528 1.768 1.504 0 0 0 0 0 0.548 0
6641 1500 42.692 33.772 30.384 1.808 1.572 0 0 0 0 0 0.704 0
8371 1500 64.244 49.588 42.492 3.864 3.224 0 0 0 0 0 0.888 0
10301 1500 79.992 61.876 54.7 3.912 3.264 0 0 0 0 0 1.104 0
