131 900 0.176 0.128 0.12 0.004 0.004 0 0 0 0 0 0.004 0
461 900 0.724 0.58 0.5 0.056 0.02 0 0 0 0 0 0.032 0
991 900 1.684 1.336 1.172 0.088 0.076 0 0 0 0 0 0.064 0
1721 900 3.24 2.496 2.164 0.176 0.156 0 0 0 0 0 0.104 0
2651 900 6.036 4.6 3.92 0.384 0.292 0 0 0 0 0 0.148 0
3781 900 8.864 6.928 6.252 0.356 0.32 0 0 0 0 0 0.22 0
5111 900 13.82 10.52 9.076 0.796 0.648 0 0 0 0 0 0.292 0
6641 900 18.572 14.428 12.948 0.8 0.672 0 0 0 0 0 0.372 0
8371 900 28.244 21.072 17.976 1.696 1.396 0 0 0 0 0 0.484 0
10301 900 35.724 26.656 23.452 1.756 1.436 0 0 0 0 0 0.588 0
