131 1900 0.412 0.324 0.26 0.032 0.032 0 0 0 0 0 0.012 0
461 1900 1.572 1.236 1.08 0.096 0.06 0 0 0 0 0 0.06 0
991 1900 3.848 3.056 2.712 0.188 0.156 0 0 0 0 0 0.124 0
1721 1900 7.964 6.248 5.512 0.384 0.352 0 0 0 0 0 0.212 0
2651 1900 13.852 10.712 9.192 0.812 0.708 0 0 0 0 0 0.32 0
3781 1900 20.788 16.536 14.932 0.852 0.752 0 0 0 0 0 0.456 0
5111 1900 31.54 24.432 21.16 1.78 1.484 0 0 0 0 0 0.62 0
6641 1900 42.076 33.088 29.72 1.816 1.552 0 0 0 0 0 0.804 0
8371 1900 64.044 49.312 42.212 3.892 3.2 0 0 0 0 0 1.008 0
10301 1900 81.332 63.044 55.848 3.9 3.284 0 0 0 0 0 1.252 0
