131 1800 0.408 0.316 0.276 0.02 0.02 0 0 0 0 0 0.012 0
461 1800 1.548 1.22 1.068 0.076 0.076 0 0 0 0 0 0.048 0
991 1800 3.876 3.084 2.744 0.18 0.16 0 0 0 0 0 0.116 0
1721 1800 7.692 5.992 5.284 0.4 0.308 0 0 0 0 0 0.2 0
2651 1800 14.04 10.892 9.336 0.852 0.704 0 0 0 0 0 0.312 0
3781 1800 20.764 16.492 14.892 0.876 0.72 0 0 0 0 0 0.452 0
5111 1800 31.68 24.496 21.192 1.792 1.508 0 0 0 0 0 0.612 0
6641 1800 42.176 33.292 29.84 1.848 1.592 0 0 0 0 0 0.772 0
8371 1800 63.404 48.676 41.592 3.88 3.204 0 0 0 0 0 0.992 0
10301 1800 82.796 64.52 57.276 3.924 3.304 0 0 0 0 0 1.208 0
