131 1400 0.388 0.304 0.252 0.028 0.024 0 0 0 0 0 0.012 0
461 1400 1.52 1.204 1.048 0.08 0.076 0 0 0 0 0 0.052 0
991 1400 3.864 3.088 2.744 0.184 0.16 0 0 0 0 0 0.104 0
1721 1400 7.576 5.912 5.184 0.396 0.328 0 0 0 0 0 0.18 0
2651 1400 13.868 10.76 9.248 0.812 0.7 0 0 0 0 0 0.268 0
3781 1400 20.344 16.232 14.636 0.856 0.74 0 0 0 0 0 0.376 0
5111 1400 31.732 24.72 21.424 1.788 1.508 0 0 0 0 0 0.524 0
6641 1400 42.416 33.6 30.124 1.852 1.608 0 0 0 0 0 0.692 0
8371 1400 66.036 51.296 44.168 3.896 3.228 0 0 0 0 0 0.86 0
10301 1400 81.272 63.036 55.804 3.936 3.296 0 0 0 0 0 1.052 0
