131 1200 0.38 0.28 0.228 0.032 0.02 0 0 0 0 0 0.008 0
461 1200 1.524 1.204 1.028 0.092 0.084 0 0 0 0 0 0.044 0
991 1200 3.852 3.08 2.736 0.188 0.156 0 0 0 0 0 0.104 0
1721 1200 7.54 5.896 5.18 0.388 0.324 0 0 0 0 0 0.172 0
2651 1200 13.796 10.708 9.208 0.808 0.692 0 0 0 0 0 0.248 0
3781 1200 20.24 16.004 14.448 0.836 0.72 0 0 0 0 0 0.408 0
5111 1200 31.34 24.372 21.024 1.804 1.54 0 0 0 0 0 0.492 0
6641 1200 41.944 33.152 29.748 1.82 1.58 0 0 0 0 0 0.64 0
8371 1200 63.708 49.248 42.196 3.852 3.184 0 0 0 0 0 0.808 0
10301 1200 79.524 61.604 54.404 3.908 3.28 0 0 0 0 0 0.996 0
