131 2000 1 0.784 0.66 0.068 0.056 0 0 0 0 0 0.032 0
461 2000 4.116 3.292 2.932 0.164 0.196 0 0 0 0 0 0.1 0
991 2000 10.26 8.252 7.42 0.448 0.384 0 0 0 0 0 0.208 0
1721 2000 21.18 16.892 15.072 1.024 0.796 0 0 0 0 0 0.372 0
2651 2000 37.724 29.972 26.116 2.088 1.764 0 0 0 0 0 0.576 0
3781 2000 55.672 45.196 41.168 2.192 1.832 0 0 0 0 0 0.824 0
5111 2000 92.984 74.7 65.772 4.932 3.992 0 0 0 0 0 1.136 0
6641 2000 129.372 103.608 94.072 5.132 4.388 0 0 0 0 0 1.46 0
8371 2000 189.268 151.036 132.204 10.344 8.464 0 0 0 0 0 1.928 0
10301 2000 237.084 190.272 171.52 10.244 8.472 0 0 0 0 0 2.264 0
