499 10 10.1499 0 0 0 0 0 0 0 0 0 0 0
999 10 55.2182 0 0 0 0 0 0 0 0 0 0 0
1499 10 148.195 0 0 0 0 0 0 0 0 0 0 0
1999 10 270.601 0 0 0 0 0 0 0 0 0 0 0
2499 10 600.354 0 0 0 0 0 0 0 0 0 0 0
2999 10 787.761 0 0 0 0 0 0 0 0 0 0 0
3499 10 1057.45 0 0 0 0 0 0 0 0 0 0 0
3999 10 1408.02 0 0 0 0 0 0 0 0 0 0 0
4499 10 2560.25 0 0 0 0 0 0 0 0 0 0 0
4999 10 3016.36 0 0 0 0 0 0 0 0 0 0 0
5499 10 3651.49 0 0 0 0 0 0 0 0 0 0 0
5999 10 3970.96 0 0 0 0 0 0 0 0 0 0 0
6499 10 4592.42 0 0 0 0 0 0 0 0 0 0 0
6999 10 5322.2 0 0 0 0 0 0 0 0 0 0 0
7499 10 6179.79 0 0 0 0 0 0 0 0 0 0 0
7999 10 6804.99 0 0 0 0 0 0 0 0 0 0 0
8499 10 11387.8 0 0 0 0 0 0 0 0 0 0 0
8999 10 12592.5 0 0 0 0 0 0 0 0 0 0 0
9499 10 13827.1 0 0 0 0 0 0 0 0 0 0 0
9999 10 15313.2 0 0 0 0 0 0 0 0 0 0 0
