499 0 2.904 2.324 1.396 0.52 0.408 0 0 0 0 0 0.176 0
999 0 17.084 13.692 8.392 3.004 2.292 0 0 0 0 0 1.132 0
1499 0 82.832 66.872 36.296 17.42 13.136 0 0 0 0 0 4.576 0
1999 0 106.404 85.672 54.58 17.628 13.432 0 0 0 0 0 8.208 0
2499 0 160.416 124.664 57.284 38.464 28.884 0 0 0 0 0 12.92 0
2999 0 418.784 319.048 139.86 102.764 76.328 0 0 0 0 0 37.564 0
3499 0 443.888 326.896 145.88 103.644 77.268 0 0 0 0 0 51.748 0
3999 0 594.008 458.32 275.888 103.92 78.396 0 0 0 0 0 67.46 0
4499 0 878.62 670.78 280.464 224.62 165.532 0 0 0 0 0 85.528 0
4999 0 2192.96 1678.93 660.84 584.444 433.328 0 0 0 0 0 203.576 0
5499 0 2270.22 1701.67 677.248 587.144 436.896 0 0 0 0 0 249.728 0
5999 0 2334.12 1710.16 685.144 586.84 437.832 0 0 0 0 0 298.504 0
6499 0 2418.34 1732.58 702.044 589.056 440.98 0 0 0 0 0 349.4 0
6999 0 2491.7 1740.61 709.116 588.66 442.4 0 0 0 0 0 408.048 0
7499 0 3206.74 2366.84 1319.29 596.22 450.764 0 0 0 0 0 483.876 0
7999 0 3388.45 2466.6 1394.77 609.752 461.416 0 0 0 0 0 552.708 0
8499 0 5123.78 3802.18 1449.24 1357.41 994.84 0 0 0 0 0 642.268 0
8999 0 5099.32 3718.93 1418.08 1317.95 982.036 0 0 0 0 0 703.992 0
9499 0 12303.7 8980.64 3212.46 3296.47 2470.2 0 0 0 0 0 1697.12 0
9999 0 12031.5 8684.92 3123.2 3178.31 2381.83 0 0 0 0 0 1794.32 0
