249 10 2.072 0 0 0 0 0 0 0 0 0 0 0
499 10 11.0979 0 0 0 0 0 0 0 0 0 0 0
749 10 32.0908 0 0 0 0 0 0 0 0 0 0 0
999 10 53.1732 0 0 0 0 0 0 0 0 0 0 0
1249 10 109.855 0 0 0 0 0 0 0 0 0 0 0
1499 10 161.533 0 0 0 0 0 0 0 0 0 0 0
1749 10 200.666 0 0 0 0 0 0 0 0 0 0 0
1999 10 261.332 0 0 0 0 0 0 0 0 0 0 0
2249 10 464.936 0 0 0 0 0 0 0 0 0 0 0
2499 0 557.968 0 0 0 0 0 0 0 0 0 0 0
2749 0 655.152 0 0 0 0 0 0 0 0 0 0 0
2999 0 756.484 0 0 0 0 0 0 0 0 0 0 0
3249 0 886.788 0 0 0 0 0 0 0 0 0 0 0
3499 0 1003.81 0 0 0 0 0 0 0 0 0 0 0
3749 0 1122.03 0 0 0 0 0 0 0 0 0 0 0
3999 0 1244.52 0 0 0 0 0 0 0 0 0 0 0
4249 0 2180.56 0 0 0 0 0 0 0 0 0 0 0
4499 0 2374.46 0 0 0 0 0 0 0 0 0 0 0
4749 0 2574.84 0 0 0 0 0 0 0 0 0 0 0
4999 0 2787.88 0 0 0 0 0 0 0 0 0 0 0
