499 10 10.2131 0 0 0 0 0 0 0 0 0 0 0
999 0 114.46 0 0 0 0 0 0 0 0 0 0 0
1499 0 0 0 0 0 0 0 0 0 0 0 0 0
1999 10 279.591 0 0 0 0 0 0 0 0 0 0 0
2499 10 654.577 0 0 0 0 0 0 0 0 0 0 0
2999 10 912.607 0 0 0 0 0 0 0 0 0 0 0
3499 10 1238 0 0 0 0 0 0 0 0 0 0 0
3999 10 1616.61 0 0 0 0 0 0 0 0 0 0 0
4499 10 2823.2 0 0 0 0 0 0 0 0 0 0 0
4999 10 3359.98 0 0 0 0 0 0 0 0 0 0 0
5499 10 3786.63 0 0 0 0 0 0 0 0 0 0 0
5999 10 4518.66 0 0 0 0 0 0 0 0 0 0 0
6499 10 5166.69 0 0 0 0 0 0 0 0 0 0 0
6999 10 5732.29 0 0 0 0 0 0 0 0 0 0 0
7499 10 6719.11 0 0 0 0 0 0 0 0 0 0 0
7999 10 7420.82 0 0 0 0 0 0 0 0 0 0 0
8499 10 13227.2 0 0 0 0 0 0 0 0 0 0 0
8999 10 14971 0 0 0 0 0 0 0 0 0 0 0
9499 10 15637.3 0 0 0 0 0 0 0 0 0 0 0
9999 0 0 0 0 0 0 0 0 0 0 0 0 0
