# p=882705526964617217
100 5 0.00058 
100 50 0.002924 

200 5 0.0032 
200 50 0.010776 

300 5 0.004656 
300 50 0.020128 

400 5 0.006016 
400 50 0.047296 

500 5 0.0132 
500 50 0.0554667 

600 5 0.0126 
600 50 0.0768 

700 5 0.0164 
700 50 0.1044 

800 5 0.016 
800 50 0.1424 

900 5 0.0176 
900 50 0.172 

1000 5 0.02 
1000 50 0.204 

1100 5 0.028 
1100 50 0.252 

1200 5 0.032 
1200 50 0.316 

1300 5 0.036 
1300 50 0.344 

1400 5 0.036 
1400 50 0.416 

1500 5 0.044 
1500 50 0.46 

1600 5 0.036 
1600 50 0.592 

1700 5 0.036 
1700 50 0.596 

1800 5 0.044 
1800 50 0.676 

1900 5 0.048 
1900 50 0.752 

2000 5 0.048 
2000 50 0.876 

2100 5 0.068 
2100 50 0.916 

2200 5 0.072 
2200 50 1.016 

2300 5 0.076 
2300 50 1.12 

2400 5 0.076 
2400 50 1.288 

2500 5 0.08 
2500 50 1.328 

2600 5 0.084 
2600 50 1.428 

2700 5 0.092 
2700 50 1.532 

2800 5 0.092 
2800 50 1.74 

2900 5 0.1 
2900 50 1.576 

3000 5 0.092 
3000 50 1.664 

3100 5 0.096 
3100 50 1.76 

3200 5 0.08 
3200 50 1.92 

3300 5 0.084 
3300 50 1.976 

3400 5 0.084 
3400 50 2.072 

3500 5 0.088 
3500 50 2.204 

3600 5 0.092 
3600 50 2.472 

3700 5 0.092 
3700 50 2.504 

3800 5 0.096 
3800 50 2.596 

3900 5 0.1 
3900 50 2.756 

4000 5 0.104 
4000 50 3.024 

4100 5 0.128 
4100 50 3.032 

4200 5 0.144 
4200 50 3.18 

4300 5 0.148 
4300 50 3.368 

4400 5 0.152 
4400 50 3.66 

4500 5 0.16 
4500 50 3.676 

4600 5 0.164 
4600 50 3.832 

4700 5 0.164 
4700 50 4.004 

4800 5 0.164 
4800 50 4.42 

4900 5 0.168 
4900 50 4.384 

