100 50 0.001008 
200 50 0.002864 
300 50 0.005776 
400 50 0.009632 
500 50 0.0144 
600 50 0.0192 
700 50 0.0436 
800 50 0.0552 
900 50 0.0688 
1000 50 0.088 
1100 50 0.1 
1200 50 0.124 
1300 50 0.144 
1400 50 0.168 
1500 50 0.192 
1600 50 0.22 
1700 50 0.248 
1800 50 0.276 
1900 50 0.308 
2000 50 0.312 
2100 50 0.232 
2200 50 0.26 
2300 50 0.284 
2400 50 0.316 
2500 50 0.344 
2600 50 0.36 
2700 50 0.392 
2800 50 0.42 
2900 50 0.452 
3000 50 0.504 
3100 50 0.524 
3200 50 0.564 
3300 50 0.608 
3400 50 0.644 
3500 50 0.696 
3600 50 0.768 
3700 50 0.792 
3800 50 0.848 
3900 50 0.876 
4000 50 0.94 
4100 50 0.98 
4200 50 1.036 
4300 50 1.088 
4400 50 1.172 
4500 50 1.212 
4600 50 1.252 
4700 50 1.328 
4800 50 1.38 
4900 50 1.468 
