30 1.185682
50 1.863448
70 2.053344
90 2.550672
110 3.121827
130 2.941581
150 3.369048
170 3.688776
190 3.773109
210 3.634551
230 3.984756
250 4.013021
270 3.728216
290 4.025292
310 3.989848
330 3.762712
350 3.875000
370 3.977381
390 3.835221
410 3.893536
430 4.038462
450 3.856695
470 3.935389
490 4.073324
510 4.035200
530 4.023599
550 4.179487
570 4.161162
590 4.052821
610 4.092045
630 4.146710
650 4.851544
670 4.937500
690 4.568452
710 4.435337
730 4.486911
750 4.636519
770 4.570973
790 4.527027
810 4.630657
830 4.605263
850 4.513583
870 4.682051
890 4.621065
910 4.531215
930 4.560656
950 4.664523
970 4.579213
990 4.585437
