100 50 0.002924 
200 50 0.010776 
300 50 0.020128 
400 50 0.047296 
500 50 0.0554667 
600 50 0.0768 
700 50 0.1044 
800 50 0.1424 
900 50 0.172 
1000 50 0.204 
1100 50 0.252 
1200 50 0.316 
1300 50 0.344 
1400 50 0.416 
1500 50 0.46 
1600 50 0.592 
1700 50 0.596 
1800 50 0.676 
1900 50 0.752 
2000 50 0.876 
2100 50 0.916 
2200 50 1.016 
2300 50 1.12 
2400 50 1.288 
2500 50 1.328 
2600 50 1.428 
2700 50 1.532 
2800 50 1.74 
2900 50 1.576 
3000 50 1.664 
3100 50 1.76 
3200 50 1.92 
3300 50 1.976 
3400 50 2.072 
3500 50 2.204 
3600 50 2.472 
3700 50 2.504 
3800 50 2.596 
3900 50 2.756 
4000 50 3.024 
4100 50 3.032 
4200 50 3.18 
4300 50 3.368 
4400 50 3.66 
4500 50 3.676 
4600 50 3.832 
4700 50 4.004 
4800 50 4.42 
4900 50 4.384 
