# p=882705526964617217
100 0 0.003496
200 0 0.013472
300 0 0.0432
400 0 0.089024
500 0 0.177867
600 0 0.2814
700 0 0.3004
800 0 0.6584
900 0 0.8152
1000 0 1.356
1100 0 1.792
1200 0 1.408
1300 0 1.98
1400 0 3.704
1500 0 4.54
1600 0 5.472
1700 0 6.636
1800 0 7.408
1900 0 9.148
2000 0 10.212
2100 0 12.124
2200 0 13.5
2300 0 11.28
2400 0 8.64
2500 0 9.676
2600 0 11.236
2700 0 12.224
2800 0 13.204
2900 0 14.972
3000 0 16.524
3100 0 17.76
3200 0 19.56
3300 0 22.272
3400 0 23.716
3500 0 26.044
3600 0 28.572
3700 0 44.964
3800 0 46.404
3900 0 47.076
4000 0 52.064
4100 0 42.508
4200 0 45.076
4300 0 52.344
4400 0 74.56
4500 0 81.972
4600 0 74.292
4700 0 122.34
4800 0 137.032
4900 0 149.288
