100 5 0.000548 
200 5 0.002016 
300 5 0.0044 
400 5 0.005504 
500 5 0.00773333 
600 5 0.0116 
700 5 0.024 
800 5 0.0232 
900 5 0.0264 
1000 5 0.032 
1100 5 0.044 
1200 5 0.048 
1300 5 0.052 
1400 5 0.06 
1500 5 0.068 
1600 5 0.06 
1700 5 0.064 
1800 5 0.064 
1900 5 0.068 
2000 5 0.076 
2100 5 0.064 
2200 5 0.064 
2300 5 0.068 
2400 5 0.076 
2500 5 0.076 
2600 5 0.076 
2700 5 0.08 
2800 5 0.048 
2900 5 0.088 
3000 5 0.092 
3100 5 0.092 
3200 5 0.08 
3300 5 0.084 
3400 5 0.084 
3500 5 0.092 
3600 5 0.096 
3700 5 0.096 
3800 5 0.1 
3900 5 0.1 
4000 5 0.104 
4100 5 0.128 
4200 5 0.152 
4300 5 0.096 
4400 5 0.156 
4500 5 0.164 
4600 5 0.164 
4700 5 0.168 
4800 5 0.172 
4900 5 0.176 
