100 5 0.00058 
200 5 0.0032 
300 5 0.004656 
400 5 0.006016 
500 5 0.0132 
600 5 0.0126 
700 5 0.0164 
800 5 0.016 
900 5 0.0176 
1000 5 0.02 
1100 5 0.028 
1200 5 0.032 
1300 5 0.036 
1400 5 0.036 
1500 5 0.044 
1600 5 0.036 
1700 5 0.036 
1800 5 0.044 
1900 5 0.048 
2000 5 0.048 
2100 5 0.068 
2200 5 0.072 
2300 5 0.076 
2400 5 0.076 
2500 5 0.08 
2600 5 0.084 
2700 5 0.092 
2800 5 0.092 
2900 5 0.1 
3000 5 0.092 
3100 5 0.096 
3200 5 0.08 
3300 5 0.084 
3400 5 0.084 
3500 5 0.088 
3600 5 0.092 
3700 5 0.092 
3800 5 0.096 
3900 5 0.1 
4000 5 0.104 
4100 5 0.128 
4200 5 0.144 
4300 5 0.148 
4400 5 0.152 
4500 5 0.16 
4600 5 0.164 
4700 5 0.164 
4800 5 0.164 
4900 5 0.168 
