# p=65537
100 0 0.000332
200 0 0.00112
300 0 0.002944
400 0 0.006016
500 0 0.0108
600 0 0.0178
700 0 0.034
800 0 0.0616
900 0 0.068
1000 0 0.12
1100 0 0.152
1200 0 0.124
1300 0 0.248
1400 0 0.324
1500 0 0.4
1600 0 0.512
1700 0 0.6
1800 0 0.676
1900 0 0.744
2000 0 0.82
2100 0 0.664
2200 0 1.064
2300 0 1.144
2400 0 1.636
2500 0 1.684
2600 0 1.676
2700 0 2.284
2800 0 2.392
2900 0 2.456
3000 0 2.956
3100 0 2.96
3200 0 3.26
3300 0 3.456
3400 0 3.928
3500 0 4.036
3600 0 4.088
3700 0 4.416
3800 0 5.084
3900 0 5.568
4000 0 5.588
4100 0 5.984
4200 0 6.04
4300 0 7.016
4400 0 7.52
4500 0 7.956
4600 0 8.688
4700 0 8.844
4800 0 9.66
4900 0 11.384
