131 0 0.5 0.444 0.396 0.032 0.016 0 0 0 0 0 0.008 0
461 0 4.04 3.848 3.684 0.096 0.068 0 0 0 0 0 0.052 0
991 0 18.64 18.028 17.58 0.236 0.212 0 0 0 0 0 0.116 0
1721 0 44.92 43.764 43.064 0.372 0.324 0 0 0 0 0 0.16 0
2651 0 111.068 108.748 107.18 0.848 0.716 0 0 0 0 0 0.248 0
3781 0 174.26 170.916 169.244 0.888 0.776 0 0 0 0 0 0.348 0
5111 0 339.672 333.74 330.296 1.86 1.572 0 0 0 0 0 0.476 0
6641 0 468.152 460.48 456.932 1.916 1.62 0 0 0 0 0 0.612 0
8371 0 800.244 786.564 779.14 4.052 3.364 0 0 0 0 0 0.776 0
10301 0 1264.68 1243.7 1235.6 4.476 3.62 0 0 0 0 0 0.956 0
