5521 1000 20.268 16.228 12.708 1.896 1.624 0 0 0 0 0 0.516 0
6621 1000 23.844 19.212 15.612 1.928 1.668 0 0 0 0 0 0.608 0
7721 1000 26.372 21.172 17.576 1.928 1.66 0 0 0 0 0 0.7 0
8821 1000 34.552 27.768 20.484 3.976 3.3 0 0 0 0 0 0.804 0
9921 1000 37.424 29.728 22.288 4.048 3.392 0 0 0 0 0 0.924 0
11021 1000 41.52 33.156 25.688 4.02 3.432 0 0 0 0 0 1.02 0
12121 1000 44.228 35.32 27.788 4.064 3.46 0 0 0 0 0 1.116 0
13221 1000 49.596 39.752 32.104 4.124 3.516 0 0 0 0 0 1.22 0
14321 1000 52.864 42.464 34.656 4.228 3.556 0 0 0 0 0 1.304 0
15421 1000 55.132 43.956 36.224 4.14 3.584 0 0 0 0 0 1.424 0
16521 1000 70.06 56.364 40.476 8.692 7.188 0 0 0 0 0 1.524 0
