5521 0 112.692 110.424 106.876 1.924 1.62 0 0 0 0 0 0.524 0
6621 0 116.42 113.876 110.228 1.98 1.664 0 0 0 0 0 0.632 0
7721 0 222.792 219.98 216.264 1.996 1.72 0 0 0 0 0 0.724 0
8821 0 233.832 229.632 221.908 4.216 3.508 0 0 0 0 0 0.832 0
9921 0 236.768 232.32 224.628 4.168 3.512 0 0 0 0 0 0.94 0
11021 0 235.796 231.2 223.644 4.092 3.444 0 0 0 0 0 1.012 0
12121 0 247.916 242.668 234.672 4.284 3.692 0 0 0 0 0 1.22 0
13221 0 259.936 254.144 245.956 4.424 3.756 0 0 0 0 0 1.288 0
14321 0 262.536 256.708 248.336 4.468 3.884 0 0 0 0 0 1.436 0
15421 0 455.032 449.184 441.132 4.32 3.708 0 0 0 0 0 1.452 0
16521 0 488.116 479.616 463.144 8.964 7.492 0 0 0 0 0 1.556 0
